Source,Model_type,Data_version,Model_version,Network,Time_ID,Demo,HH_NT_Daypart,program_type,Show_Name,Broadcast_Year,Cable_Qtr,Week,Date,Hours,Half_hr,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Memorial_Day_week_ind,Christmas_week_ind,Christmas_week_bfr_ind,Halloween_week_ind,Thanksgiving_week_ind,Independence_Day_week_ind,Easter_week_ind,New_Years_Eve_week_ind,Thanksgiving_week_aft_ind,LS_Imps,LS_Rating,LS_Dur,SC3_Impressions,C3_Rating,SC3_C_Dur,LS_Jan_2017,LS_Q3_2014,Rebrand_LS_2017,LS_Jan_2015,May_2018_Exception,WKND_3Q2014,Q1,Q2,Q3,Q4,DSN_SNAPPED_FA
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-02-02,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31874.714285714286,0.04981202420020929,420.0,31593.47912337049,0.04937252558737708,5293.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-02-02,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64004.625,0.10002285513360624,3360.0,61892.07535790032,0.09672148047805203,45264.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-02-02,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45289.0,0.07077512111261167,900.0,43661.77654558156,0.06823218713172505,11452.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-02-02,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93999.07407407407,0.14689650581972225,810.0,91440.53307197426,0.1428981607625793,9948.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-02-02,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160654.5,0.25106188466949997,60.0,130765.98838896952,0.2043537871369347,689.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-02-02,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53241.5,0.08320284419440001,60.0,53690.30465949821,0.08390421106346752,837.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-02-02,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64318.875,0.10051394749171726,1200.0,57292.79230622253,0.08953397766246646,15701.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213029.0,0.332909829661,60.0,205168.16621983913,0.3206253574309142,746.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30042.35714285714,0.04694851874178715,420.0,29887.37538273117,0.04670632189829259,4899.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8711.8,0.013614314736673,600.0,8594.953791130187,0.013431714003955406,6990.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65081.44642857143,0.10170565155269465,3360.0,61602.200237247926,0.09626847982070044,46365.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63227.6,0.09880856383806501,1200.0,61498.50416386837,0.09610642938558829,14890.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34062.9,0.053231598687289994,900.0,33185.739209097956,0.05186082076747355,11607.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67824.0,0.10599156118157499,120.0,65837.96034368804,0.10288788926962221,1513.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95414.78787878787,0.14910890432686363,990.0,94439.61488403137,0.1475849584061061,11986.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,1Q,2015-02-09,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26022.214285714286,0.040666063893899713,2100.0,24298.272413922296,0.03797198376922865,26691.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87189.925,0.13625554774188478,1200.0,82606.60637117305,0.12909299323509016,15319.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190742.0,0.2980809501485,60.0,201379.5026737968,0.3147046455285909,748.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34652.47142857143,0.05415294800527672,2100.0,32829.884105093995,0.05130471027517959,26757.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87172.0,0.13622753555241524,1380.0,85021.8632447954,0.13286742185464984,16716.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47793.86666666667,0.07468958691460999,900.0,46252.66349511173,0.07228108062993094,11456.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64611.0,0.10097046413507142,420.0,65818.05837352404,0.10285678758180568,6013.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80922.59090909091,0.12646130787485454,660.0,74587.80470737914,0.11656165761429176,9432.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27537.9,0.043034692920761654,600.0,28527.04812188867,0.04458047839019098,6629.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-02-16,"","","",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90093.34821428571,0.1407928554684902,3360.0,87321.93270686033,0.13646184201727687,44269.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38180.230769230766,0.05966593337906769,390.0,37072.51103884991,0.057934850818613444,5843.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64001.25,0.1000175808719923,1200.0,59008.08921446792,0.09221454792070974,15289.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30551.285714285714,0.04774384390419499,420.0,28372.61882998172,0.0443391449132178,5470.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81164.35416666667,0.12683912199824207,1440.0,79200.92096653848,0.1237707781943412,17423.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77074.66964285714,0.12044799131563212,3360.0,74708.47591134312,0.11675023583580088,45208.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147458.0,0.230439131114,60.0,148762.41630276566,0.23247760009787044,687.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52380.7,0.08185763400530667,900.0,49782.98854927419,0.07779807555758846,11091.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31911.72857142857,0.049869868059738295,2100.0,30188.746655548708,0.04717728810056508,27583.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,1Q,2015-02-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6876.4,0.0107460540709438,600.0,6587.802036199095,0.010295049283010562,6188.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27825.416666666668,0.043484007917885835,360.0,26150.411150599735,0.040866402798239734,4502.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83591.025,0.1306313877168798,1200.0,79748.65888118118,0.12462675243192319,15713.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171365.0,0.26779965619650004,60.0,173447.14477211796,0.27105351581816617,746.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11606.0,0.018137208938899,600.0,11175.932095096583,0.01746512282403812,6730.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31621.242857142857,0.04941591320072414,2100.0,28457.469700260644,0.04447174511683013,27624.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46178.75,0.07216557274576665,360.0,44347.1133935908,0.06930319330143635,4868.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38402.1,0.06001265822783334,900.0,35516.24634618771,0.05550280722954047,11358.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66577.08035714286,0.10404294476813214,3360.0,63425.2672952551,0.09911746725309552,45923.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-03-02,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71374.68181818182,0.1115403685234523,1320.0,68931.79558553034,0.10772276228400143,16310.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48415.0,0.07566025941554545,330.0,42453.2148991412,0.06634351445394376,5007.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48613.642857142855,0.07597068738422177,420.0,48605.62176375405,0.07595815246721006,4944.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77221.02678571429,0.12067671008863393,3360.0,74918.61757504908,0.11707863349747062,45337.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77244.95454545454,0.12071410305586366,1320.0,75174.69018217386,0.1174788094736335,16358.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71057.175,0.111044186591715,1200.0,68469.59478885894,0.1070004606795742,15582.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160514.0,0.25084231911250005,60.0,157607.5046728972,0.24630021045930575,749.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36489.5,0.05702375371152,900.0,33857.983580648,0.05291136674580492,11389.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9408.6,0.014703234880451502,600.0,10820.175820656525,0.016909166777081316,6245.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,1Q,2015-03-09,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27653.02857142857,0.043214609425594436,2100.0,25397.398807157057,0.03968963714199069,27665.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34245.63333333333,0.05351716414023667,900.0,32840.8135256521,0.05132179016357875,11578.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31179.157142857144,0.04872504632420599,2100.0,29188.822012944514,0.045614661686122215,27502.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74702.7,0.1167412095639555,1200.0,71725.87725407288,0.11208919714650942,16082.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78286.95454545454,0.12234248249006366,1320.0,77194.28060812908,0.12063491265536538,16115.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46204.26315789474,0.07220544328474209,570.0,45544.55082902963,0.07117448168320246,7358.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145385.5,0.22720034380350002,60.0,141073.72496662216,0.2204621424701028,749.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64025.59821428572,0.1000556309021241,3360.0,62756.298747722605,0.09807204054971808,43361.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9313.65,0.014554852320671602,600.0,8297.710905349793,0.012967199414513166,6804.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-03-16,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32981.57142857143,0.051541758756948566,420.0,35768.61251835536,0.055897190996025525,5448.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51203.86666666667,0.08001854456423332,900.0,48836.07990847487,0.07631829959130548,11363.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65250.66071428572,0.10197009019262326,3360.0,64548.4852452523,0.10087276956594844,45443.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64698.0,0.10110642287848182,330.0,63701.30227596017,0.09954883931229844,4218.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61180.86111111111,0.09561003455399446,1080.0,58825.583903983505,0.09192933880914707,13581.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,SP_SL_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Premieres,SNAPPED,2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110381.5,0.1724980465695,60.0,131200.50417827297,0.20503282415724514,718.0,0,1,0,1,0,1,1,0,0,0,1
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40195.142857142855,0.06281472551516427,420.0,40684.04200178731,0.06357874980745833,5595.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56333.15,0.08803430223470499,1200.0,52999.481809057834,0.08282463167537374,15942.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,EarlyMorning,"","",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14262.25,0.0222882481637745,600.0,16320.131535580524,0.02550419055411418,6675.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,1Q,2015-03-23,"","","",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30732.742857142857,0.04802741499788142,2100.0,29053.94734954451,0.04540388709102095,27882.0,0,1,0,1,0,1,1,0,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Daytime,"","",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30759.185714285715,0.048068738418953434,2100.0,29814.59832017591,0.04659258996743972,27741.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Acquired_Series,"",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67740.66666666667,0.10586133249980835,360.0,65890.72844480257,0.10297035231253121,4964.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,LateNight,"","",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46392.357142857145,0.07249938606477144,420.0,48829.58911785972,0.07630815614610674,5532.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Weekend,"","",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72770.875,0.11372226129084997,1200.0,72027.02679407907,0.11255981683716768,16011.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,SP_PRG_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,Original_Encores,"",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92561.625,0.14465014064701565,960.0,93095.42738799662,0.14548433722142645,11830.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,Access,"","",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37459.6,0.05853977183934665,900.0,36655.5821858114,0.05728329768058995,11474.0,0,1,0,1,0,1,0,1,0,0,""
Nielsen,ALL_DP_W,19W018,V1.1_190205,OXYG,Week,F18-49,SalesPrime,"","",2015,2Q,2015-03-30,"","","",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70274.16964285714,0.10982054952782495,3360.0,69275.9701208168,0.10826061903551078,44613.0,0,1,0,1,0,1,0,1,0,0,""
